  0.0000000e+000  4.5000000e-002  2.3400000e-001 -1.1500000e-001
  5.0000000e-002  5.8333333e-002  2.3400000e-001 -1.8333333e-002
  1.7910000e+002 -1.1189655e-001  2.8572414e-001  1.0465517e-001
  1.7915000e+002 -1.1396552e-001  2.8503448e-001  1.0017241e-001
  1.7920000e+002 -1.1500000e-001  2.8365517e-001  9.5000000e-002
  1.7925000e+002 -1.1568966e-001  2.8227586e-001  8.9827586e-002
  1.7930000e+002 -1.1637931e-001  2.7951724e-001  8.5689655e-002
  1.7935000e+002 -1.1706897e-001  2.7675862e-001  8.2586207e-002
  1.7940000e+002 -1.1741379e-001  2.7331034e-001  7.8793103e-002
  1.7945000e+002 -1.1741379e-001  2.6986207e-001  7.4310345e-002
  1.7950000e+002 -1.1706897e-001  2.6572414e-001  7.1551724e-002
  1.7955000e+002 -1.1672414e-001  2.6227586e-001  6.8793103e-002
  1.7960000e+002 -1.1637931e-001  2.5917241e-001  6.4655172e-002
  1.7965000e+002 -1.1568966e-001  2.5641379e-001  6.2241379e-002
  1.7970000e+002 -1.1465517e-001  2.5468966e-001  5.9827586e-002
  1.7975000e+002 -1.1293103e-001  2.5468966e-001  5.8103448e-002
  1.7980000e+002 -1.1051724e-001  2.5503448e-001  5.6379310e-002
  1.7985000e+002 -1.0741379e-001  2.5606897e-001  5.4655172e-002
  1.7990000e+002 -1.0396552e-001  2.5710345e-001  5.3620690e-002
  1.7995000e+002 -1.0017241e-001  2.5882759e-001  5.3275862e-002
  1.8000000e+002 -9.7413793e-002  2.5882759e-001  5.3620690e-002
  1.8005000e+002 -9.5344828e-002  2.5848276e-001  5.4655172e-002
  1.8010000e+002 -9.2241379e-002  2.5744828e-001  5.7068966e-002
  1.8015000e+002 -8.7758621e-002  2.5606897e-001  6.0172414e-002
  1.8020000e+002 -8.3620690e-002  2.5365517e-001  6.2931034e-002
  1.8025000e+002 -7.9482759e-002  2.5193103e-001  6.6034483e-002
  1.8030000e+002 -7.5000000e-002  2.5020690e-001  6.9137931e-002
  1.8035000e+002 -7.0517241e-002  2.4882759e-001  7.1896552e-002
  1.8040000e+002 -6.5689655e-002  2.4710345e-001  7.4310345e-002
  1.8045000e+002 -6.0862069e-002  2.4572414e-001  7.6379310e-002
  1.8050000e+002 -5.5689655e-002  2.4400000e-001  7.8448276e-002
  1.8055000e+002 -4.9137931e-002  2.4227586e-001  8.0172414e-002
  1.8060000e+002 -4.2241379e-002  2.3986207e-001  8.2586207e-002
  1.8065000e+002 -3.5000000e-002  2.3813793e-001  8.5000000e-002
  1.8070000e+002 -2.7068966e-002  2.3606897e-001  8.7758621e-002
  1.8075000e+002 -1.8103448e-002  2.3434483e-001  9.0862069e-002
  1.8080000e+002 -7.7586207e-003  2.3193103e-001  9.4655172e-002
  1.8085000e+002  2.5862069e-003  2.2986207e-001  9.9137931e-002
  1.8090000e+002  1.2586207e-002  2.2779310e-001  1.0465517e-001
  1.8095000e+002  2.2586207e-002  2.2572414e-001  1.1051724e-001
  1.8100000e+002  3.2241379e-002  2.2331034e-001  1.1568966e-001
  1.8105000e+002  4.1896552e-002  2.2055172e-001  1.1948276e-001
  1.8110000e+002  5.1206897e-002  2.1779310e-001  1.2189655e-001
  1.8115000e+002  6.0172414e-002  2.1468966e-001  1.2362069e-001
  1.8120000e+002  6.8793103e-002  2.1055172e-001  1.2465517e-001
  1.8125000e+002  7.7068966e-002  2.0572414e-001  1.2534483e-001
  1.8130000e+002  8.4655172e-002  2.0055172e-001  1.2603448e-001
  1.8135000e+002  9.1551724e-002  1.9503448e-001  1.2603448e-001
  1.8140000e+002  9.7758621e-002  1.8917241e-001  1.2568966e-001
  1.8145000e+002  1.0327586e-001  1.8434483e-001  1.2465517e-001
  1.8150000e+002  1.0844828e-001  1.7986207e-001  1.2258621e-001
  1.8155000e+002  1.1362069e-001  1.7572414e-001  1.1982759e-001
  1.8160000e+002  1.1810345e-001  1.7158621e-001  1.1603448e-001
  1.8165000e+002  1.2293103e-001  1.6813793e-001  1.1258621e-001
  1.8170000e+002  1.2775862e-001  1.6434483e-001  1.0879310e-001
  1.8175000e+002  1.3258621e-001  1.6055172e-001  1.0500000e-001
  1.8180000e+002  1.3741379e-001  1.5641379e-001  1.0155172e-001
  1.8185000e+002  1.4189655e-001  1.5193103e-001  9.8793103e-002
  1.8190000e+002  1.4603448e-001  1.4675862e-001  9.6034483e-002
  1.8195000e+002  1.4948276e-001  1.4158621e-001  9.3965517e-002
  1.8200000e+002  1.5155172e-001  1.3606897e-001  9.1551724e-002
  1.8205000e+002  1.5293103e-001  1.3158621e-001  8.9137931e-002
  1.8210000e+002  1.5362069e-001  1.2710345e-001  8.6724138e-002
  1.8215000e+002  1.5396552e-001  1.2400000e-001  8.3620690e-002
  1.8220000e+002  1.5258621e-001  1.2089655e-001  8.0172414e-002
  1.8225000e+002  1.5017241e-001  1.1917241e-001  7.6034483e-002
  1.8230000e+002  1.4741379e-001  1.1813793e-001  7.1206897e-002
  1.8235000e+002  1.4534483e-001  1.1744828e-001  6.5689655e-002
  1.8240000e+002  1.4327586e-001  1.1710345e-001  6.0172414e-002
  1.8245000e+002  1.4120690e-001  1.1675862e-001  5.5344828e-002
  1.8250000e+002  1.3913793e-001  1.1641379e-001  5.1896552e-002
  1.8255000e+002  1.3741379e-001  1.1606897e-001  4.9827586e-002
  1.8260000e+002  1.3603448e-001  1.1503448e-001  4.8793103e-002
  1.8265000e+002  1.3500000e-001  1.1434483e-001  4.8793103e-002
  1.8270000e+002  1.3431034e-001  1.1331034e-001  4.9137931e-002
  1.8275000e+002  1.3431034e-001  1.1227586e-001  5.0172414e-002
  1.8280000e+002  1.3465517e-001  1.1124138e-001  5.2241379e-002
  1.8285000e+002  1.3500000e-001  1.1089655e-001  5.3965517e-002
  1.8290000e+002  1.3568966e-001  1.1055172e-001  5.6034483e-002
  1.8295000e+002  1.3706897e-001  1.1020690e-001  5.8448276e-002
  1.8300000e+002  1.3913793e-001  1.1020690e-001  6.0517241e-002
  1.8305000e+002  1.4396552e-001  1.1055172e-001  6.2586207e-002
  1.8310000e+002  1.4948276e-001  1.1124138e-001  6.4310345e-002
  1.8315000e+002  1.5500000e-001  1.1262069e-001  6.6034483e-002
  1.8320000e+002  1.5982759e-001  1.1468966e-001  6.7413793e-002
  1.8325000e+002  1.6293103e-001  1.1744828e-001  6.8448276e-002
  1.8330000e+002  1.6534483e-001  1.2089655e-001  6.8793103e-002
  1.8335000e+002  1.6810345e-001  1.2503448e-001  6.9482759e-002
  1.8340000e+002  1.7086207e-001  1.2917241e-001  6.9482759e-002
  1.8345000e+002  1.7293103e-001  1.3400000e-001  6.9827586e-002
  1.8350000e+002  1.7534483e-001  1.3813793e-001  7.0517241e-002
  1.8355000e+002  1.7810345e-001  1.4227586e-001  7.2586207e-002
  1.8360000e+002  1.8051724e-001  1.4503448e-001  7.5344828e-002
  1.8365000e+002  1.8362069e-001  1.4779310e-001  7.8793103e-002
  1.8370000e+002  1.8672414e-001  1.4951724e-001  8.2931034e-002
  1.8375000e+002  1.8948276e-001  1.5089655e-001  8.7413793e-002
  1.8380000e+002  1.9224138e-001  1.5227586e-001  9.2241379e-002
  1.8385000e+002  1.9500000e-001  1.5400000e-001  9.7758621e-002
  1.8390000e+002  1.9741379e-001  1.5572414e-001  1.0637931e-001
  1.8395000e+002  2.0017241e-001  1.5813793e-001  1.2017241e-001
  1.8400000e+002  2.0258621e-001  1.6055172e-001  1.3603448e-001
  1.8405000e+002  2.0465517e-001  1.6400000e-001  1.4706897e-001
  1.8410000e+002  2.0603448e-001  1.6813793e-001  1.5500000e-001
  1.8415000e+002  2.0637931e-001  1.7365517e-001  1.6465517e-001
  1.8420000e+002  2.0637931e-001  1.7986207e-001  1.7086207e-001
  1.8425000e+002  2.0637931e-001  1.8744828e-001  1.7637931e-001
  1.8430000e+002  2.0637931e-001  1.9468966e-001  1.8362069e-001
  1.8435000e+002  2.0706897e-001  2.0227586e-001  1.8982759e-001
  1.8440000e+002  2.0913793e-001  2.0882759e-001  1.9706897e-001
  1.8445000e+002  2.1155172e-001  2.1434483e-001  2.0500000e-001
  1.8450000e+002  2.1362069e-001  2.1882759e-001  2.1258621e-001
  1.8455000e+002  2.1706897e-001  2.2227586e-001  2.2120690e-001
  1.8460000e+002  2.2155172e-001  2.2537931e-001  2.3017241e-001
  1.8465000e+002  2.2741379e-001  2.2813793e-001  2.4017241e-001
  1.8470000e+002  2.3534483e-001  2.3020690e-001  2.5120690e-001
  1.8475000e+002  2.4327586e-001  2.3227586e-001  2.6293103e-001
  1.8480000e+002  2.5086207e-001  2.3434483e-001  2.7431034e-001
  1.8485000e+002  2.5810345e-001  2.3744828e-001  2.8637931e-001
  1.8490000e+002  2.6568966e-001  2.4089655e-001  2.9879310e-001
  1.8495000e+002  2.7362069e-001  2.4537931e-001  3.1189655e-001
  1.8500000e+002  2.8155172e-001  2.5089655e-001  3.2500000e-001
  1.8505000e+002  2.8982759e-001  2.5848276e-001  3.4051724e-001
  1.8510000e+002  2.9879310e-001  2.6710345e-001  3.5672414e-001
  1.8515000e+002  3.0810345e-001  2.7641379e-001  3.7258621e-001
  1.8520000e+002  3.1810345e-001  2.8365517e-001  3.8810345e-001
  1.8525000e+002  3.2879310e-001  2.8951724e-001  4.0258621e-001
  1.8530000e+002  3.4017241e-001  2.9434483e-001  4.1568966e-001
  1.8535000e+002  3.5258621e-001  2.9882759e-001  4.2534483e-001
  1.8540000e+002  3.6431034e-001  3.0331034e-001  4.2982759e-001
  1.8545000e+002  3.7603448e-001  3.0813793e-001  4.3293103e-001
  1.8550000e+002  3.8706897e-001  3.1227586e-001  4.4086207e-001
  1.8555000e+002  3.9775862e-001  3.1537931e-001  4.5189655e-001
  1.8560000e+002  4.0879310e-001  3.1710345e-001  4.6120690e-001
  1.8565000e+002  4.1948276e-001  3.1848276e-001  4.7293103e-001
  1.8570000e+002  4.2948276e-001  3.1848276e-001  4.8396552e-001
  1.8575000e+002  4.3948276e-001  3.1848276e-001  4.9258621e-001
  1.8580000e+002  4.4844828e-001  3.1882759e-001  5.0189655e-001
  1.8585000e+002  4.5603448e-001  3.2089655e-001  5.0879310e-001
  1.8590000e+002  4.6258621e-001  3.2503448e-001  5.1534483e-001
  1.8595000e+002  4.6741379e-001  3.3055172e-001  5.2258621e-001
  1.8600000e+002  4.7051724e-001  3.3710345e-001  5.2810345e-001
  1.8605000e+002  4.7293103e-001  3.4400000e-001  5.3327586e-001
  1.8610000e+002  4.7500000e-001  3.5089655e-001  5.3741379e-001
  1.8615000e+002  4.7741379e-001  3.5813793e-001  5.4051724e-001
  1.8620000e+002  4.8051724e-001  3.6537931e-001  5.4362069e-001
  1.8625000e+002  4.8396552e-001  3.7331034e-001  5.4741379e-001
  1.8630000e+002  4.8810345e-001  3.8124138e-001  5.5120690e-001
  1.8635000e+002  4.9258621e-001  3.8951724e-001  5.5603448e-001
  1.8640000e+002  4.9672414e-001  3.9779310e-001  5.6086207e-001
  1.8645000e+002  5.0086207e-001  4.0641379e-001  5.6500000e-001
  1.8650000e+002  5.0431034e-001  4.1468966e-001  5.6706897e-001
  1.8655000e+002  5.0706897e-001  4.2193103e-001  5.6844828e-001
  1.8660000e+002  5.0913793e-001  4.2882759e-001  5.6982759e-001
  1.8665000e+002  5.1086207e-001  4.3710345e-001  5.7155172e-001
  1.8670000e+002  5.1155172e-001  4.4606897e-001  5.7431034e-001
  1.8675000e+002  5.1189655e-001  4.5537931e-001  5.7741379e-001
  1.8680000e+002  5.1155172e-001  4.6400000e-001  5.8086207e-001
  1.8685000e+002  5.1189655e-001  4.7193103e-001  5.8431034e-001
  1.8690000e+002  5.1258621e-001  4.7917241e-001  5.8741379e-001
  1.8695000e+002  5.1431034e-001  4.8606897e-001  5.9051724e-001
  1.8700000e+002  5.1775862e-001  4.9262069e-001  5.9362069e-001
  1.8705000e+002  5.2258621e-001  4.9951724e-001  5.9672414e-001
  1.8710000e+002  5.2982759e-001  5.0606897e-001  6.0086207e-001
  1.8715000e+002  5.3913793e-001  5.1262069e-001  6.0672414e-001
  1.8720000e+002  5.4879310e-001  5.1917241e-001  6.1465517e-001
  1.8725000e+002  5.5775862e-001  5.2537931e-001  6.2500000e-001
  1.8730000e+002  5.6534483e-001  5.3158621e-001  6.3879310e-001
  1.8735000e+002  5.7258621e-001  5.3744828e-001  6.5431034e-001
  1.8740000e+002  5.8051724e-001  5.4331034e-001  6.6982759e-001
  1.8745000e+002  5.9120690e-001  5.4986207e-001  6.8534483e-001
  1.8750000e+002  6.0327586e-001  5.5710345e-001  6.9982759e-001
  1.8755000e+002  6.1603448e-001  5.6572414e-001  7.1327586e-001
  1.8760000e+002  6.2948276e-001  5.7503448e-001  7.2534483e-001
  1.8765000e+002  6.4362069e-001  5.8468966e-001  7.3568966e-001
  1.8770000e+002  6.5741379e-001  5.9365517e-001  7.4500000e-001
  1.8775000e+002  6.7017241e-001  6.0262069e-001  7.5362069e-001
  1.8780000e+002  6.8224138e-001  6.1055172e-001  7.6155172e-001
  1.8785000e+002  6.9396552e-001  6.1779310e-001  7.6913793e-001
  1.8790000e+002  7.0534483e-001  6.2365517e-001  7.7500000e-001
  1.8795000e+002  7.1637931e-001  6.2813793e-001  7.7913793e-001
  1.8800000e+002  7.2637931e-001  6.3331034e-001  7.8293103e-001
  1.8805000e+002  7.3465517e-001  6.3951724e-001  7.8637931e-001
  1.8810000e+002  7.3982759e-001  6.4675862e-001  7.8948276e-001
  1.8815000e+002  7.4465517e-001  6.5503448e-001  7.9189655e-001
  1.8820000e+002  7.4879310e-001  6.6468966e-001  7.9500000e-001
  1.8825000e+002  7.5224138e-001  6.7675862e-001  7.9810345e-001
  1.8830000e+002  7.5362069e-001  6.9055172e-001  8.0086207e-001
  1.8835000e+002  7.5362069e-001  7.0503448e-001  8.0293103e-001
  1.8840000e+002  7.5258621e-001  7.1951724e-001  8.0396552e-001
  1.8845000e+002  7.5017241e-001  7.3331034e-001  8.0534483e-001
  1.8850000e+002  7.4603448e-001  7.4606897e-001  8.0603448e-001
  1.8855000e+002  7.3879310e-001  7.5813793e-001  8.0637931e-001
  1.8860000e+002  7.2948276e-001  7.7089655e-001  8.0500000e-001
  1.8865000e+002  7.1948276e-001  7.8400000e-001  8.0224138e-001
  1.8870000e+002  7.1017241e-001  7.9813793e-001  7.9706897e-001
  1.8875000e+002  7.0155172e-001  8.1193103e-001  7.8948276e-001
  1.8880000e+002  6.9327586e-001  8.2572414e-001  7.7982759e-001
  1.8885000e+002  6.8396552e-001  8.3986207e-001  7.7017241e-001
  1.8890000e+002  6.7155172e-001  8.5331034e-001  7.6189655e-001
  1.8895000e+002  6.5775862e-001  8.6606897e-001  7.5465517e-001
  1.8900000e+002  6.4258621e-001  8.7744828e-001  7.4913793e-001
  1.8905000e+002  6.2672414e-001  8.8744828e-001  7.4603448e-001
  1.8910000e+002  6.0982759e-001  8.9641379e-001  7.4534483e-001
  1.8915000e+002  5.9293103e-001  9.0434483e-001  7.4603448e-001
  1.8920000e+002  5.7672414e-001  9.1089655e-001  7.4637931e-001
  1.8925000e+002  5.6120690e-001  9.1744828e-001  7.4568966e-001
  1.8930000e+002  5.4534483e-001  9.2365517e-001  7.4500000e-001
  1.8935000e+002  5.2948276e-001  9.2917241e-001  7.4500000e-001
  1.8940000e+002  5.1362069e-001  9.3468966e-001  7.4603448e-001
  1.8945000e+002  4.9844828e-001  9.4020690e-001  7.4672414e-001
  1.8950000e+002  4.8534483e-001  9.4503448e-001  7.4706897e-001
  1.8955000e+002  4.7465517e-001  9.4882759e-001  7.4741379e-001
  1.8960000e+002  4.6362069e-001  9.5055172e-001  7.4879310e-001
  1.8965000e+002  4.5258621e-001  9.4951724e-001  7.5017241e-001
  1.8970000e+002  4.4155172e-001  9.4606897e-001  7.5155172e-001
  1.8975000e+002  4.3189655e-001  9.3986207e-001  7.5293103e-001
  1.8980000e+002  4.2327586e-001  9.3262069e-001  7.5500000e-001
  1.8985000e+002  4.1534483e-001  9.2606897e-001  7.5741379e-001
  1.8990000e+002  4.0741379e-001  9.2124138e-001  7.5879310e-001
  1.8995000e+002  4.0155172e-001  9.1675862e-001  7.6017241e-001
  1.9000000e+002  3.9741379e-001  9.1296552e-001  7.6120690e-001
  1.9005000e+002  3.9465517e-001  9.0882759e-001  7.6258621e-001
  1.9010000e+002  3.9293103e-001  9.0400000e-001  7.6396552e-001
  1.9015000e+002  3.9189655e-001  8.9882759e-001  7.6500000e-001
  1.9020000e+002  3.9120690e-001  8.9468966e-001  7.6603448e-001
  1.9025000e+002  3.8982759e-001  8.9227586e-001  7.6706897e-001
  1.9030000e+002  3.8775862e-001  8.8917241e-001  7.6775862e-001
  1.9035000e+002  3.8465517e-001  8.8641379e-001  7.6775862e-001
  1.9040000e+002  3.8017241e-001  8.8296552e-001  7.6706897e-001
  1.9045000e+002  3.7500000e-001  8.7986207e-001  7.6534483e-001
  1.9050000e+002  3.6948276e-001  8.7744828e-001  7.6224138e-001
  1.9055000e+002  3.6396552e-001  8.7572414e-001  7.5775862e-001
  1.9060000e+002  3.5844828e-001  8.7503448e-001  7.5224138e-001
  1.9065000e+002  3.5258621e-001  8.7572414e-001  7.4706897e-001
  1.9070000e+002  3.4637931e-001  8.7744828e-001  7.4189655e-001
  1.9075000e+002  3.4017241e-001  8.8020690e-001  7.3603448e-001
  1.9080000e+002  3.3500000e-001  8.8434483e-001  7.3086207e-001
  1.9085000e+002  3.3086207e-001  8.8882759e-001  7.2603448e-001
  1.9090000e+002  3.2706897e-001  8.9331034e-001  7.2189655e-001
  1.9095000e+002  3.2362069e-001  8.9813793e-001  7.1810345e-001
  1.9100000e+002  3.2086207e-001  9.0400000e-001  7.1465517e-001
  1.9105000e+002  3.1913793e-001  9.1158621e-001  7.1017241e-001
  1.9110000e+002  3.1741379e-001  9.2089655e-001  7.0465517e-001
  1.9115000e+002  3.1603448e-001  9.3124138e-001  6.9879310e-001
  1.9120000e+002  3.1500000e-001  9.4296552e-001  6.9327586e-001
  1.9125000e+002  3.1431034e-001  9.5537931e-001  6.8879310e-001
  1.9130000e+002  3.1362069e-001  9.6710345e-001  6.8500000e-001
  1.9135000e+002  3.1327586e-001  9.7710345e-001  6.8189655e-001
  1.9140000e+002  3.1155172e-001  9.8675862e-001  6.7982759e-001
  1.9145000e+002  3.0879310e-001  9.9537931e-001  6.7948276e-001
  1.9150000e+002  3.0534483e-001  1.0029655e+000  6.8017241e-001
  1.9155000e+002  3.0224138e-001  1.0095172e+000  6.8155172e-001
  1.9160000e+002  2.9879310e-001  1.0140000e+000  6.8327586e-001
  1.9165000e+002  2.9603448e-001  1.0146897e+000  6.8396552e-001
  1.9170000e+002  2.9431034e-001  1.0105517e+000  6.8603448e-001
  1.9175000e+002  2.9362069e-001  1.0050345e+000  6.8913793e-001
  1.9180000e+002  2.9431034e-001  9.9710345e-001  6.9155172e-001
  1.9185000e+002  2.9672414e-001  9.8882759e-001  6.9362069e-001
  1.9190000e+002  3.0086207e-001  9.7917241e-001  6.9568966e-001
  1.9195000e+002  3.0465517e-001  9.6848276e-001  6.9810345e-001
  1.9200000e+002  3.0879310e-001  9.5710345e-001  7.0051724e-001
  1.9205000e+002  3.1327586e-001  9.4537931e-001  7.0293103e-001
  1.9210000e+002  3.1775862e-001  9.3262069e-001  7.0500000e-001
  1.9215000e+002  3.2258621e-001  9.1882759e-001  7.0706897e-001
  1.9220000e+002  3.2810345e-001  9.0434483e-001  7.0913793e-001
  1.9225000e+002  3.3293103e-001  8.8917241e-001  7.1051724e-001
  1.9230000e+002  3.3810345e-001  8.7365517e-001  7.1086207e-001
  1.9235000e+002  3.4327586e-001  8.5710345e-001  7.1086207e-001
  1.9240000e+002  3.4879310e-001  8.3986207e-001  7.0948276e-001
  1.9245000e+002  3.5465517e-001  8.2158621e-001  7.0706897e-001
  1.9250000e+002  3.6051724e-001  8.0262069e-001  7.0465517e-001
  1.9255000e+002  3.6741379e-001  7.8365517e-001  7.0189655e-001
  1.9260000e+002  3.7568966e-001  7.6434483e-001  6.9948276e-001
  1.9265000e+002  3.8465517e-001  7.4468966e-001  6.9603448e-001
  1.9270000e+002  3.9362069e-001  7.2503448e-001  6.9086207e-001
  1.9275000e+002  4.0396552e-001  7.0537931e-001  6.8465517e-001
  1.9280000e+002  4.1500000e-001  6.8641379e-001  6.7741379e-001
  1.9285000e+002  4.2672414e-001  6.6813793e-001  6.6948276e-001
  1.9290000e+002  4.3879310e-001  6.5055172e-001  6.5913793e-001
  1.9295000e+002  4.5017241e-001  6.3296552e-001  6.4810345e-001
  1.9300000e+002  4.5948276e-001  6.1572414e-001  6.3672414e-001
  1.9305000e+002  4.6775862e-001  5.9917241e-001  6.2603448e-001
  1.9310000e+002  4.7431034e-001  5.8400000e-001  6.1672414e-001
  1.9315000e+002  4.7982759e-001  5.6951724e-001  6.0741379e-001
  1.9320000e+002  4.8465517e-001  5.5572414e-001  5.9810345e-001
  1.9325000e+002  4.8879310e-001  5.4331034e-001  5.9051724e-001
  1.9330000e+002  4.9224138e-001  5.3124138e-001  5.8465517e-001
  1.9335000e+002  4.9431034e-001  5.2020690e-001  5.7913793e-001
  1.9340000e+002  4.9603448e-001  5.1055172e-001  5.7362069e-001
  1.9345000e+002  4.9775862e-001  5.0158621e-001  5.6775862e-001
  1.9350000e+002  4.9948276e-001  4.9296552e-001  5.6189655e-001
  1.9355000e+002  5.0086207e-001  4.8503448e-001  5.5568966e-001
  1.9360000e+002  5.0189655e-001  4.7710345e-001  5.4913793e-001
  1.9365000e+002  5.0258621e-001  4.6882759e-001  5.4293103e-001
  1.9370000e+002  5.0327586e-001  4.6020690e-001  5.3706897e-001
  1.9375000e+002  5.0293103e-001  4.5124138e-001  5.3120690e-001
  1.9380000e+002  5.0224138e-001  4.4193103e-001  5.2465517e-001
  1.9385000e+002  5.0051724e-001  4.3227586e-001  5.1913793e-001
  1.9390000e+002  4.9810345e-001  4.2227586e-001  5.1396552e-001
  1.9395000e+002  4.9465517e-001  4.1262069e-001  5.0810345e-001
  1.9400000e+002  4.9051724e-001  4.0262069e-001  5.0258621e-001
  1.9405000e+002  4.8568966e-001  3.9262069e-001  4.9637931e-001
  1.9410000e+002  4.8051724e-001  3.8296552e-001  4.9017241e-001
  1.9415000e+002  4.7568966e-001  3.7262069e-001  4.8465517e-001
  1.9420000e+002  4.6948276e-001  3.6262069e-001  4.7913793e-001
  1.9425000e+002  4.6224138e-001  3.5262069e-001  4.7362069e-001
  1.9430000e+002  4.5396552e-001  3.4227586e-001  4.6844828e-001
  1.9435000e+002  4.4534483e-001  3.3227586e-001  4.6362069e-001
  1.9440000e+002  4.3637931e-001  3.2262069e-001  4.5810345e-001
  1.9445000e+002  4.2775862e-001  3.1331034e-001  4.5224138e-001
  1.9450000e+002  4.1879310e-001  3.0400000e-001  4.4568966e-001
  1.9455000e+002  4.1017241e-001  2.9537931e-001  4.3879310e-001
  1.9460000e+002  4.0224138e-001  2.8779310e-001  4.3051724e-001
  1.9465000e+002  3.9431034e-001  2.8055172e-001  4.2155172e-001
  1.9470000e+002  3.8706897e-001  2.7331034e-001  4.1155172e-001
  1.9475000e+002  3.7982759e-001  2.6606897e-001  4.0051724e-001
  1.9480000e+002  3.7293103e-001  2.5882759e-001  3.8948276e-001
  1.9485000e+002  3.6534483e-001  2.5055172e-001  3.7879310e-001
  1.9490000e+002  3.5706897e-001  2.4193103e-001  3.6913793e-001
  1.9495000e+002  3.4810345e-001  2.3296552e-001  3.6017241e-001
  1.9500000e+002  3.3913793e-001  2.2365517e-001  3.5224138e-001
  1.9505000e+002  3.2982759e-001  2.1400000e-001  3.4431034e-001
  1.9510000e+002  3.2086207e-001  2.0468966e-001  3.3465517e-001
  1.9515000e+002  3.1155172e-001  1.9434483e-001  3.2258621e-001
  1.9520000e+002  3.0258621e-001  1.8227586e-001  3.0982759e-001
  1.9525000e+002  2.9396552e-001  1.6917241e-001  2.9672414e-001
  1.9530000e+002  2.8534483e-001  1.5537931e-001  2.8327586e-001
  1.9535000e+002  2.7672414e-001  1.4158621e-001  2.6982759e-001
  1.9540000e+002  2.6844828e-001  1.2744828e-001  2.5741379e-001
  1.9545000e+002  2.5948276e-001  1.1331034e-001  2.4500000e-001
  1.9550000e+002  2.4982759e-001  9.8827586e-002  2.3293103e-001
  1.9555000e+002  2.3913793e-001  8.4344828e-002  2.2120690e-001
  1.9560000e+002  2.2775862e-001  6.9862069e-002  2.0913793e-001
  1.9565000e+002  2.1568966e-001  5.5379310e-002  1.9741379e-001
  1.9570000e+002  2.0293103e-001  4.0896552e-002  1.8637931e-001
  1.9575000e+002  1.8982759e-001  2.7103448e-002  1.7534483e-001
  1.9580000e+002  1.7603448e-001  1.2965517e-002  1.6465517e-001
  1.9585000e+002  1.6258621e-001 -8.2758621e-004  1.5431034e-001
  1.9590000e+002  1.4948276e-001 -1.4275862e-002  1.4431034e-001
  1.9595000e+002  1.3672414e-001 -2.8068966e-002  1.3431034e-001
  1.9600000e+002  1.2396552e-001 -4.1862069e-002  1.2431034e-001
